"idpersona","idmatriculacion","idcarrera","idcohorte","carrera_siglas","carrera","tipo","lf","cohorte","cohorte_anio","estado","p1_act","p2_act","p3_act","p4_act","p5_act"
"138","121","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","No","No","No"
"141","124","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","No","No","No","No"
"327","312","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","Si","No"
"378","372","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","No","Si","Si"
"384","377","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","Si","No","Si","No"
"409","404","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"424","415","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","Si","No","No","No"
"433","426","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","Si","No","Si","No"
"475","465","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","No","Si","No"
"530","525","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","No","No","No"
"558","550","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"572","567","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","Si","No","No","No"
"596","590","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"605","603","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","No","Si","Si","No"
"620","616","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","Si","Si","No","No"
"623","618","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Abandonó","Si","Si","No","No","No"
"659","648","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Reprobado","Si","No","No","No","No"
"664","653","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Inactivo","Si","No","No","No","No"
"672","662","1","1","GESTIONINI","Tramo de Especialización Docente de Nivel Superior en Conducción y Gestión Educativa en la Educación Inicial","Trayecto","Formación de directores y supervisores","Septiembre 2016","2016","Aprobado","Si","No","Si","No","No"
